"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"11075",372,"2","0","3",0.349725333056707,538,"10",0.888450287786284,1
"11099",344,"0","0","3",0.0353852038364127,573,"10",0.943194553897495,1
"11101",273,"0","0","3",0.12377435526247,591,"10",0.943194553897495,1
"11102",342,"5","0","9",0.0950700384984938,561,"10",0.888450287786284,1
"11106",342,"0","0","9",0.10387941037511,509,"10",0.888450287786284,1
"11110",252,"2","0","9",0.310786837203658,435,"10",0.888450287786284,1
"11112",240,"2","0","9",0.800202481432723,396,"10",0.888450287786284,1
"11115",260,"0","0","9",0.374450660843211,463,"10",0.888450287786284,1
"11119",209,"2","0","9",0.267017958451465,519,"10",0.943194553897495,1
"11120",272,"0","0","9",0.394345605730571,439,"10",0.943194553897495,1
"11121",362,"0","0","3",0.377578255899011,677,"10",0.943194553897495,1
"11126",322,"5","0","9",0.0871120605435497,579,"10",0.943194553897495,1
"11127",343,"0","0","9",0.175501211969607,555,"10",0.943194553897495,1
"11131",321,"5","0","3",0.0871120605435497,474,"10",0.943194553897495,1
"11134",301,"0","0","9",0.863866305072276,350,"10",0.943194553897495,1
"11135",361,"5","0","9",0.696748768018449,384,"10",0.888450287786284,1
"11136",217,"0","0","9",0.235186046631688,492,"10",0.888450287786284,1
"11146",262,"5","0","9",0.788265514500307,503,"10",0.888450287786284,1
"11147",267,"2","0","9",0.370471671865739,427,"10",0.888450287786284,1
"11152",288,"5","0","9",0.390366616753099,472,"10",0.888450287786284,1
"11163",197,"2","0","9",0.847950349162388,404,"10",0.888450287786284,1
"11171",360,"2","0","3",0.0441945757130288,526,"10",0.943194553897495,1
"11174",286,"2","0","9",0.150775884183103,512,"10",0.943194553897495,1
"11175",256,"5","0","9",0.398324594708043,536,"10",0.888450287786284,1
"11177",297,"5","0","3",0.394345605730571,541,"10",0.943194553897495,1
"11180",334,"5","0","3",0.394345605730571,512,"10",0.943194553897495,1
"11186",392,"5","0","9",0.0760264875328054,606,"10",0.943194553897495,1
"11188",292,"5","0","3",0.696748768018449,389,"10",0.943194553897495,1
"11192",345,"2","0","3",0.142817906228159,611,"10",0.943194553897495,1
"11196",214,"0","0","9",1.00710990826127,417,"10",0.943194553897495,1
"11204",307,"5","0","3",0.442093473460236,352,"10",0.888450287786284,1
"11208",313,"5","0","9",0.0194692479265244,519,"10",0.888450287786284,1
"11209",306,"0","0","3",0.210460718845184,596,"10",0.943194553897495,1
"11211",300,"5","0","3",0.00440468593830804,492,"10",0.888450287786284,1
"11213",350,"2","0","3",0.645021911311312,507,"10",0.943194553897495,1
"11225",353,"5","0","9",0.056131542645445,498,"10",0.943194553897495,1
"11227",356,"2","0","3",0.2192700907218,453,"10",0.888450287786284,1
"11230",326,"0","0","9",0.259059980496521,525,"10",0.888450287786284,1
"11235",362,"2","0","9",0.195396156856968,509,"10",0.888450287786284,1
"11240",347,"5","0","9",0.31476582618113,478,"10",0.943194553897495,1
"11242",323,"0","0","3",0.302828859248714,511,"10",0.888450287786284,1
"11247",299,"0","0","9",0.999151930306327,294,"10",0.943194553897495,1
"11249",313,"2","0","3",0.469946396302541,399,"10",0.943194553897495,1
"11255",372,"2","0","9",0.330681782091018,529,"10",0.943194553897495,1
"11260",343,"5","0","9",0.223249079699272,560,"10",0.943194553897495,1
"11261",372,"2","0","9",0.370471671865739,504,"10",0.943194553897495,1
"11263",312,"5","0","3",0.458009429370124,501,"10",0.943194553897495,1
"11264",390,"5","0","3",0.405431178741316,665,"10",0.888450287786284,1
"11269",245,"5","0","3",0.585337076649231,376,"10",0.888450287786284,1
"11273",239,"2","0","9",0.553505164829454,480,"10",0.888450287786284,1
"11275",260,"0","0","3",0.171522222992135,448,"10",0.888450287786284,1
"11276",256,"0","0","3",0.454030440392652,465,"10",0.888450287786284,1
"11280",345,"2","0","3",0.0910910495210217,594,"10",0.943194553897495,1
"11292",213,"5","0","9",0.465967407325069,508,"10",0.943194553897495,1
"11299",250,"5","0","3",0.688790790063505,469,"10",0.888450287786284,1
"11301",340,"2","0","9",0.226376674755072,603,"10",0.943194553897495,1
"11308",112,"6","1","10",0.441242079538564,213,"12",0.943194553897495,0
"11312",131,"6","0","10",0.230355663732544,161,"12",0.888450287786284,0
"11314",114,"6","0","10",0.0672171156561893,180,"12",0.943194553897495,0
"11317",110,"6","0","10",0.521673253009678,83,"12",0.943194553897495,0
"11318",116,"6","1","10",0.103028016453438,177,"12",0.888450287786284,0
"11336",108,"6","1","10",0.131732333217414,135,"12",0.888450287786284,0
"11343",100,"6","1","10",0.190565773957824,171,"12",0.943194553897495,0
"11344",135,"6","0","10",0.361662299989123,202,"12",0.888450287786284,0
"11348",104,"6","1","10",0.302828859248714,144,"12",0.943194553897495,0
"11359",89,"6","1","10",0.187438178902023,141,"12",0.943194553897495,0
"11367",101,"6","1","10",0.385536233853955,171,"12",0.943194553897495,0
"11368",111,"6","0","10",0.318744815158602,121,"12",0.943194553897495,0
"11377",82,"6","0","10",0.0521525536679729,102,"12",0.943194553897495,0
"11380",125,"6","0","10",0.00753228099410818,151,"12",0.888450287786284,0
"11382",80,"6","1","10",0.0234482369039965,126,"12",0.943194553897495,0
"11387",128,"6","0","10",0.0163416528707243,174,"12",0.943194553897495,0
"11388",122,"6","1","10",0.0831330715660776,192,"12",0.888450287786284,0
"11389",88,"6","0","10",0.274975936406409,104,"12",0.943194553897495,0
"11391",95,"6","0","10",0.0999004213976378,172,"12",0.888450287786284,0
"11397",132,"6","0","10",0.115816377307526,194,"12",0.888450287786284,0
"11403",104,"6","1","10",0.0839844654877495,151,"12",0.943194553897495,0
"11410",113,"6","0","10",0.227228068676744,124,"12",0.943194553897495,0
"11414",100,"6","1","10",0.0282786198031405,121,"12",0.943194553897495,0
"11419",116,"6","1","10",0.0353852038364127,153,"12",0.888450287786284,0
"11429",114,"6","1","10",0.056131542645445,181,"12",0.888450287786284,0
"11435",122,"6","1","10",0.146796895205631,133,"12",0.888450287786284,0
"11439",115,"6","0","10",0.0680685095778612,150,"12",0.888450287786284,0
"11440",132,"6","0","10",0.286061509417153,244,"12",0.943194553897495,0
"11442",110,"6","0","10",0.159585256059719,130,"12",0.943194553897495,0
"11445",98,"6","0","10",0.0680685095778612,124,"12",0.888450287786284,0
"11456",76,"6","1","10",0.398324594708043,87,"12",0.888450287786284,0
"11457",114,"6","1","10",0.0791540825886055,132,"12",0.943194553897495,0
"11460",106,"6","0","10",0.0282786198031405,95,"12",0.943194553897495,0
"11473",108,"6","0","10",0.130880939295742,148,"12",0.888450287786284,0
"11475",100,"6","0","10",0.0322576087806126,151,"12",0.943194553897495,0
"11484",92,"6","1","10",0.0521525536679729,151,"12",0.888450287786284,0
"11485",87,"6","1","10",0.446072462437708,79,"12",0.943194553897495,0
"11488",119,"6","0","10",0.353704322034179,217,"12",0.888450287786284,0
"11491",106,"6","0","10",0.162712851115519,164,"12",0.943194553897495,0
"11495",75,"6","0","10",0.167543234014663,184,"12",0.943194553897495,0
"11498",108,"6","0","10",0.0194692479265244,172,"12",0.888450287786284,0
"11501",117,"6","1","10",0.10387941037511,155,"12",0.888450287786284,0
"11514",100,"6","1","10",0.0402155867355567,127,"12",0.943194553897495,0
"11515",107,"6","0","10",0.255080991519049,129,"12",0.888450287786284,0
"11520",103,"6","1","10",0.167543234014663,112,"12",0.888450287786284,0
"11524",77,"6","0","10",0.171522222992135,113,"12",0.943194553897495,0
"11527",107,"6","0","10",0.290891892316297,124,"12",0.943194553897495,0
"11529",95,"6","1","10",0.118943972363326,134,"12",0.888450287786284,0
"11531",97,"6","0","10",0.33466077106849,127,"12",0.888450287786284,0
"11532",89,"6","0","10",0.150775884183103,123,"12",0.943194553897495,0
"11538",92,"6","1","10",0.0950700384984938,151,"12",0.943194553897495,0
"11539",116,"6","1","10",0.313914432259458,198,"12",0.888450287786284,0
"11542",91,"6","0","10",0.346597738000906,141,"12",0.943194553897495,0
"11556",87,"6","1","10",0.0990490274759659,172,"12",0.943194553897495,0
"11557",101,"6","0","10",0.33466077106849,154,"12",0.943194553897495,0
"11563",86,"6","1","10",0.234334652710016,180,"12",0.888450287786284,0
"11564",106,"6","1","10",0.298849870271241,161,"12",0.888450287786284,0
"11565",116,"6","0","10",0.122922961340798,144,"12",0.943194553897495,0
"11574",90,"6","0","10",0.0322576087806126,167,"12",0.888450287786284,0
"11577",107,"6","1","10",0.00753228099410818,125,"12",0.943194553897495,0
"11580",98,"6","1","10",0.0521525536679729,129,"12",0.943194553897495,0
"11581",88,"6","1","10",0.0791540825886055,135,"12",0.943194553897495,0
"11586",102,"6","1","10",0.151627278104775,135,"12",0.943194553897495,0
"11594",107,"6","1","10",0.0433431817913568,152,"12",0.943194553897495,0
"11609",135,"6","1","10",0.10700700543091,201,"12",0.888450287786284,0
"11610",90,"6","0","10",0.211312112766856,129,"12",0.943194553897495,0
"11611",107,"6","0","10",0.135711322194886,159,"12",0.888450287786284,0
"11614",96,"6","0","10",0.230355663732544,129,"12",0.888450287786284,0
"11618",106,"6","1","10",0.131732333217414,131,"12",0.943194553897495,0
"11622",103,"6","1","10",0.215291101744328,146,"12",0.943194553897495,0
"11628",129,"6","0","10",0.206481729867712,176,"12",0.888450287786284,0
"11631",97,"6","1","10",0.454030440392652,108,"12",0.943194553897495,0
"11646",108,"6","1","10",0.0919424434426937,137,"12",0.888450287786284,0
"11656",122,"6","1","10",0.211312112766856,166,"12",0.943194553897495,0
"11663",43,"6","0","11",0.983235974396438,34,"12",0.888450287786284,1
"11667",24,"6","0","11",1.03894182008105,19,"12",0.888450287786284,1
"11669",30,"6","0","11",1.01904687519369,25,"12",0.943194553897495,1
"11678",17,"6","0","11",1.1742274453151,18,"12",0.888450287786284,1
"11680",24,"6","0","11",1.14239553349532,18,"12",0.943194553897495,1
"11692",17,"6","0","11",1.05485777599094,22,"11",0.943194553897495,1
"11696",37,"6","0","11",1.0309838421261,22,"12",0.888450287786284,1
"11703",13,"6","0","11",1.14637452247279,9,"12",0.888450287786284,1
"11705",16,"6","0","11",1.06281575394588,19,"11",0.888450287786284,1
"11708",19,"6","0","11",1.13841654451785,7,"12",0.943194553897495,1
"11721",24,"6","0","11",1.01506788621621,24,"12",0.888450287786284,1
"11724",28,"6","0","11",1.03894182008105,19,"11",0.888450287786284,1
"11729",21,"6","0","11",1.13443755554038,4,"11",0.888450287786284,1
"11730",23,"6","0","11",1.09862665474313,23,"11",0.888450287786284,1
"11742",15,"6","0","11",1.0309838421261,14,"12",0.888450287786284,1
"11744",33,"6","0","11",1.07077373190082,22,"12",0.943194553897495,1
"11745",9,"6","0","11",0.955383051554134,31,"11",0.888450287786284,1
"11749",29,"6","0","11",1.19412239020246,23,"12",0.943194553897495,1
"11752",28,"6","0","11",1.05485777599094,21,"12",0.943194553897495,1
"11754",36,"6","0","11",1.05087878701346,19,"11",0.888450287786284,1
"11766",52,"6","0","11",0.951404062576662,31,"12",0.943194553897495,1
"11775",32,"6","0","11",1.04689979803599,22,"12",0.943194553897495,1
"11778",33,"6","0","11",1.08271069883324,23,"11",0.943194553897495,1
"11779",17,"6","0","11",1.09862665474313,20,"12",0.943194553897495,1
"11789",19,"6","0","11",1.00710990826127,24,"11",0.888450287786284,1
"11790",26,"6","0","11",1.02700485314863,28,"11",0.943194553897495,1
"11793",10,"6","0","11",0.999151930306327,35,"12",0.943194553897495,1
"11801",28,"6","0","11",1.02302586417116,23,"12",0.943194553897495,1
"11802",28,"6","0","11",0.975277996441494,28,"11",0.888450287786284,1
"11806",29,"6","0","11",1.16626946736015,9,"11",0.943194553897495,1
"11809",29,"6","0","11",1.08271069883324,17,"11",0.888450287786284,1
"11810",23,"6","0","11",1.04689979803599,20,"12",0.888450287786284,1
"11821",29,"6","0","11",1.16229047838268,16,"12",0.943194553897495,1
"11823",31,"6","0","11",1.05883676496841,20,"11",0.943194553897495,1
"11827",21,"6","0","11",1.05485777599094,23,"11",0.888450287786284,1
"11828",17,"6","0","11",1.15035351145027,14,"11",0.943194553897495,1
"11829",37,"6","0","11",1.1304585665629,25,"12",0.888450287786284,1
"11832",34,"6","0","11",1.0031309192838,30,"11",0.943194553897495,1
"11837",27,"6","0","11",1.07077373190082,19,"11",0.943194553897495,1
"11851",47,"6","0","11",0.983235974396438,32,"11",0.888450287786284,1
"11854",22,"6","0","11",1.18218542327004,14,"11",0.888450287786284,1
"11861",30,"6","0","11",1.01506788621621,21,"12",0.888450287786284,1
"11866",29,"6","0","11",1.01506788621621,27,"12",0.943194553897495,1
"11868",22,"6","0","11",1.05485777599094,19,"12",0.943194553897495,1
"11883",46,"6","0","11",0.963341029509078,30,"11",0.943194553897495,1
"11886",18,"6","0","11",1.01904687519369,25,"12",0.943194553897495,1
"11892",11,"6","0","11",1.03894182008105,30,"12",0.943194553897495,1
"11893",39,"6","0","11",0.98721496337391,19,"12",0.888450287786284,1
"11901",26,"6","0","11",1.13841654451785,13,"11",0.888450287786284,1
"11902",35,"6","0","11",0.935488106666773,30,"12",0.888450287786284,1
"11903",27,"6","0","11",1.07077373190082,22,"12",0.888450287786284,1
"11913",22,"6","0","11",1.16626946736015,18,"11",0.943194553897495,1
"11916",37,"6","0","11",0.927530128711829,37,"12",0.888450287786284,1
"11921",21,"6","0","11",1.09464766576566,18,"11",0.888450287786284,1
"11930",20,"6","0","11",1.05087878701346,12,"11",0.943194553897495,1
"11935",22,"6","0","11",1.01904687519369,23,"11",0.888450287786284,1
"11938",19,"6","0","11",1.13443755554038,12,"12",0.888450287786284,1
"11940",22,"6","0","11",1.14239553349532,24,"12",0.943194553897495,1
"11942",31,"6","0","11",1.01506788621621,22,"12",0.943194553897495,1
"11950",9,"6","0","11",1.10658463269807,5,"11",0.888450287786284,1
"11951",22,"6","0","11",1.08271069883324,10,"11",0.888450287786284,1
"11954",40,"6","0","11",0.951404062576662,31,"12",0.888450287786284,1
"11960",27,"6","0","11",0.915593161779413,28,"11",0.888450287786284,1
"11962",38,"6","0","11",1.09862665474313,23,"12",0.888450287786284,1
"11964",29,"6","0","11",1.12250058860796,24,"12",0.888450287786284,1
"11968",28,"6","0","11",1.1026056437206,24,"12",0.888450287786284,1
"11972",35,"6","0","11",1.05485777599094,20,"12",0.888450287786284,1
"11978",24,"6","0","11",1.14239553349532,18,"11",0.888450287786284,1
"11983",32,"6","0","11",0.931509117689301,26,"11",0.888450287786284,1
"11989",20,"6","0","11",1.04689979803599,31,"12",0.888450287786284,1
"11995",25,"6","0","11",0.927530128711829,34,"11",0.943194553897495,1
"11996",38,"6","0","11",0.963341029509078,25,"11",0.943194553897495,1
"11998",29,"6","0","11",1.05485777599094,17,"12",0.943194553897495,1
"12007",5,"6","0","11",1.09862665474313,14,"12",0.943194553897495,1
"12013",30,"6","0","11",1.11454261065302,24,"11",0.888450287786284,1
"12023",33,"2","1","6",0.649000900288784,50,"7",0.888450287786284,1
"12025",23,"6","1","6",0.561463142784398,46,"12",0.888450287786284,1
"12030",23,"6","1","6",0.56544213176187,52,"12",0.888450287786284,1
"12034",15,"2","1","6",0.366492682888267,65,"7",0.943194553897495,1
"12037",31,"6","1","6",0.832034393252499,54,"7",0.943194553897495,1
"12042",17,"2","1","6",0.895698216892053,42,"7",0.888450287786284,1
"12047",34,"2","1","6",0.52565224198715,51,"12",0.888450287786284,1
"12048",30,"6","1","6",0.557484153806926,41,"7",0.888450287786284,1
"12051",24,"6","1","6",0.557484153806926,51,"7",0.888450287786284,1
"12059",29,"6","1","6",0.569421120739343,47,"12",0.943194553897495,1
"12063",21,"2","1","6",0.935488106666773,52,"12",0.888450287786284,1
"12067",28,"2","1","6",0.680832812108561,48,"7",0.888450287786284,1
"12082",31,"6","1","6",0.390366616753099,52,"7",0.888450287786284,1
"12083",16,"2","1","6",1.03496283110358,37,"12",0.888450287786284,1
"12084",22,"2","1","6",0.62114797744648,56,"7",0.888450287786284,1
"12085",25,"6","1","6",0.477904374257485,58,"12",0.943194553897495,1
"12086",28,"6","1","6",0.656958878243728,44,"7",0.943194553897495,1
"12098",33,"6","1","6",0.6609378672212,62,"12",0.943194553897495,1
"12110",33,"2","1","6",0.473925385280013,49,"7",0.943194553897495,1
"12115",35,"2","1","6",0.469946396302541,66,"7",0.888450287786284,1
"12121",15,"6","1","6",0.903656194846997,52,"12",0.943194553897495,1
"12123",17,"2","1","6",0.959362040531606,36,"12",0.943194553897495,1
"12141",25,"2","1","6",0.310786837203658,54,"12",0.943194553897495,1
"12145",41,"2","1","6",0.54554718687451,59,"7",0.943194553897495,1
"12147",31,"2","1","6",0.290891892316297,63,"12",0.943194553897495,1
"12148",24,"6","1","6",0.828055404275027,37,"7",0.888450287786284,1
"12149",23,"2","1","6",0.569421120739343,47,"7",0.888450287786284,1
"12158",31,"2","1","6",0.406282572662988,63,"7",0.888450287786284,1
"12174",17,"6","1","6",0.792244503477779,38,"12",0.888450287786284,1
"12181",44,"6","1","6",0.223249079699272,63,"12",0.888450287786284,1
"12182",31,"2","1","6",0.41026156164046,53,"12",0.888450287786284,1
"12186",14,"2","1","6",0.62114797744648,44,"12",0.943194553897495,1
"12187",21,"6","1","6",0.52565224198715,44,"12",0.943194553897495,1
"12197",38,"2","1","6",0.629105955401424,54,"12",0.888450287786284,1
"12201",31,"6","1","6",0.696748768018449,59,"12",0.888450287786284,1
"12206",29,"6","1","6",0.637063933356368,45,"12",0.888450287786284,1
"12209",23,"6","1","6",0.728580679838225,46,"7",0.943194553897495,1
"12215",1,"2","1","6",0.895698216892053,42,"7",0.943194553897495,1
"12219",26,"2","1","6",0.740517646770642,45,"12",0.943194553897495,1
"12229",28,"6","1","6",0.593295054604175,40,"7",0.943194553897495,1
"12240",28,"6","1","6",0.728580679838225,32,"12",0.943194553897495,1
"12244",22,"6","1","6",0.784286525522835,52,"12",0.943194553897495,1
"12246",21,"6","1","6",0.517694264032206,43,"12",0.888450287786284,1
"12247",25,"2","1","6",0.358534704933323,48,"12",0.943194553897495,1
"12252",25,"2","1","6",0.362513693910795,59,"7",0.943194553897495,1
